Symbol,Refined Buy Price,Candle Entry 2w,Candle Entry 4w,Candle Entry 6w,Candle Entry 8w,Candle Entry 12w,Candle Entry 18w,Candle Entry 30w,VWAP Support,ADX,Institutional Score,Volume Weight,Confidence Score,Trend,Recommendation,Darvas Breakout %,Darvas Signal,Rule-Based Buy,Model-Driven Buy,Model Probability,Confidence Band,Tech Fallback Score,Signal,90D Hit,90D Gain (%),Days to Peak,EMA Uptrend,EMA21 Slope,ADX Strength,MACD Cross,RSI,RSI State,OBV Trend,At BB Lower,Volume Surge,Near Support,Signal Score,SMC_Breakout,Mean_Reversion,Bullish_Engulfing,Hammer,Trend_Strength,Market Stage
VTWO,97.21,96.65,96.74,96.73,96.46,95.96,95.79,92.56,97.18,20.35,0.93,1.24,0.88,UP,HOLD,0.0,❌,❌,❌,0.06,WATCH,0.5,HOLD,✅,5.09,87,✅,0.1333,Weak,❌,51.7,Neutral,Up,❌,N/A,N/A,0.01,False,False,False,False,1,Neutral/Transition
EXPE,212.5,211.1,211.49,211.72,211.37,208.45,207.2,198.21,210.7,25.86,0.78,0.62,0.63,UP,HOLD,0.0,❌,❌,❌,0.02,WATCH,0.55,HOLD,✅,13.4,80,✅,0.0156,Strong,❌,49.4,Neutral,Down,❌,N/A,N/A,0.0,False,False,False,False,0,Mark-Up
ASTS,67.03,63.48,63.86,63.17,63.31,63.46,63.54,61.9,80.85,45.33,1.06,0.65,0.82,UP,HOLD,0.0,❌,❌,❌,0.01,WATCH,0.55,HOLD,✅,53.35,88,✅,2.1435,Strong,❌,64.6,Neutral,Up,❌,N/A,N/A,0.01,False,False,False,False,1,Mark-Up
BBAI,7.11,6.87,6.91,6.83,6.85,6.86,6.82,6.75,7.1,35.26,1.04,0.76,0.82,UP,HOLD,0.0,❌,❌,❌,0.01,WATCH,0.7,HOLD,✅,32.07,86,✅,0.0994,Strong,❌,50.7,Neutral,Up,❌,N/A,N/A,0.01,False,False,False,False,1,Mark-Up
ARQQ,40.25,38.31,38.63,37.97,38.1,38.22,38.07,36.88,37.85,38.3,0.86,0.78,0.74,UP,HOLD,0.0,❌,❌,❌,0.01,WATCH,0.55,HOLD,✅,54.04,82,✅,0.3869,Strong,❌,45.7,Neutral,Down,❌,N/A,N/A,0.0,False,False,False,False,0,Mark-Up
CIFR,15.64,14.43,14.52,14.2,14.09,14.01,13.92,13.8,16.66,50.65,1.08,0.66,0.84,UP,HOLD,0.0,❌,❌,❌,0.01,WATCH,0.55,HOLD,✅,40.66,87,✅,0.4657,Strong,❌,65.4,Neutral,Up,❌,N/A,N/A,0.01,False,False,False,False,1,Mark-Up
AMBA,76.95,75.65,75.86,75.99,75.13,74.47,72.92,71.23,76.12,24.63,0.8,0.45,0.58,UP,HOLD,0.0,❌,❌,❌,0.0,WATCH,0.45,HOLD,✅,21.43,55,✅,0.0448,Weak,❌,51.6,Neutral,Up,❌,N/A,N/A,0.01,False,False,False,False,1,Neutral/Transition
BTBT,3.48,3.29,3.3,3.28,3.28,3.29,3.24,3.22,3.45,36.53,0.81,0.77,0.71,UP,HOLD,0.0,❌,❌,❌,0.0,WATCH,0.55,HOLD,✅,29.02,25,✅,0.0371,Strong,❌,54.2,Neutral,Down,❌,N/A,N/A,0.01,False,False,False,False,1,Mark-Up
RNGR,12.53,12.26,12.28,12.3,12.31,12.32,12.17,12.09,12.17,21.43,0.88,0.59,0.66,DOWN,HOLD,0.0,❌,❌,❌,0.0,WATCH,0.1,HOLD,✅,20.51,32,❌,-0.0721,Weak,❌,37.7,Neutral,Up,❌,N/A,N/A,0.0,False,False,False,False,0,Mark-Down
SLYG,92.1,91.47,91.54,91.59,91.62,91.25,91.15,88.65,91.49,16.37,0.88,0.62,0.66,UP,HOLD,0.0,❌,❌,❌,0.0,WATCH,0.25,HOLD,✅,4.58,69,❌,-0.0064,Weak,❌,49.1,Neutral,Up,❌,N/A,N/A,0.0,False,False,False,False,0,Neutral/Transition
VB,250.76,249.27,249.47,249.59,249.49,248.54,248.11,239.76,249.73,19.04,0.82,0.53,0.61,UP,HOLD,0.0,❌,❌,❌,0.0,WATCH,0.25,HOLD,❌,3.74,67,❌,-0.036,Weak,❌,48.0,Neutral,Up,❌,N/A,N/A,0.0,False,False,False,False,0,Neutral/Transition
VBK,297.17,295.25,295.52,295.67,295.03,294.13,293.58,281.88,296.49,14.86,0.72,0.89,0.66,UP,HOLD,0.0,❌,❌,❌,0.0,WATCH,0.4,HOLD,❌,3.74,87,✅,0.1919,Weak,❌,50.5,Neutral,Down,❌,N/A,N/A,0.01,False,False,False,False,1,Neutral/Transition
VEA,59.51,59.18,59.21,59.22,59.09,58.78,58.63,55.11,59.29,19.29,0.98,0.63,0.72,UP,HOLD,0.0,❌,❌,❌,0.0,WATCH,0.45,HOLD,❌,3.04,80,✅,0.0275,Weak,❌,57.6,Neutral,Up,❌,N/A,N/A,0.01,False,False,False,False,1,Neutral/Transition
